Bé,	O
ni	O
tan	O
sols	O
estava	O
pensant	O
en	O
això,	O
però	O
estava	O
molt	O
frustrat	O
i	O
vaig	O
acabar	O
tornant	O
a	O
parlar	O
amb	O
ell.	O

I	O
vaig	O
pensar	O
que	O
era	O
un	O
privilegi,	O
i	O
encara	O
és,	O
encara	O
és,	O
jo	O
era	O
l'únic	O
nou	O
dos-dos	O
Ex-O	O
que	O
era	O
el	O
meu	O
camp	O
de	O
carrera	O
de	O
la	O
Força	O
Aèria	O
de	O
l'AFFC.	O

Em	O
van	O
dir	O
que,	O
eh,	O
que	O
al	O
final	O
em	O
trucaria	O
un	O
noi	O
per	O
conèixer-me.	O

Hi	O
ha	O
tantes	O
coses	O
sobre	O
les	O
quals	O
podríeu	O
parlar	O
que	O
m'ho	O
saltaré.	O

Això	O
era	O
el	O
principal	O
que	O
volíem	O
estalviar,	O
ja	O
que	O
no	O
hi	O
havia	O
cap	O
manera	O
de	O
llençar	O
una	O
bomba	O
H	O
de	O
20	O
megatones	O
d'un	O
30,	O
un	O
C124.	O

Així	O
que	O
no	O
estic	O
ben	O
segur	O
de	O
per	O
què.	O

Aquesta	O
és	O
Fannie	O
Flono,	O
i	O
va	O
créixer	O
a	O
Ag--	O
Augusta,	O
GA,	O
i	O
parlarà	O
d'algunes	O
històries	O
de	O
la	O
seva	O
infància.	O

I	O
havia	O
posat	O
cinc	O
destacaments	O
dels	O
U2.	O

Vaig	O
ser	O
l'únic	O
que	O
va	O
fer	O
funcionar	O
els	O
reguladors	O
per	O
a	O
la	O
prova	O
a	O
les	O
cambres	O
d'altitud	O
en	O
miniatura.	O

Soc,	O
sergent	O
cap,	O
retirat,	O
com	O
va	O
dir	O
en	O
Rick.	O

Hi	O
ha	O
algunes	O
projeccions	O
de	O
flux	O
d'efectiu	O
al	O
meu	O
escriptori	O
i,	O
um,	O
uh,	O
és	O
per	O
a	O
tal	O
i	O
tal	O
Cutty,	O
aquest	O
és	O
el	O
nom	O
del	O
client.	O

La	O
noia	O
que	O
em	O
pot	O
ajudar	O
estàa	O
l'altra	O
partde	O
la	O
ciutat.	O

Però	O
estaven	O
dividits	O
sobre	O
qui	O
eren	O
els	O
treballadors	O
de	O
camp	O
i	O
qui	O
eren	O
els	O
nens	O
de	O
la	O
casa,	O
era	O
una	O
mena	O
de...	O

Avui	O
ens	O
parlarà	O
de	O
la	O
Tercera	O
SS,	O
l'U2	O
Quick	O
i	O
la	O
Blackbird.	O

Vull	O
dir	O
que	O
només	O
tenien	O
cinc	O
fills,	O
un	O
d'ells	O
va	O
morir.	O

I,	O
és	O
clar,	O
Androv	O
Gromikov	O
no	O
va	O
respondre	O
res,	O
però	O
teníem	O
tota	O
la	O
informació	O
de	O
les	O
pel·lícules	O
que	O
havia	O
fet	O
l'U2.	O

Va	O
dir	O
que	O
només	O
li	O
baixaven	O
llàgrimes	O
dels	O
ulls	O
i	O
va	O
dir,	O
després	O
va	O
dir	O
que	O
Joe	O
va	O
sortir	O
al	O
porxo.	O

Fins	O
i	O
tot	O
si	O
l'avió	O
estava	O
en	O
flames,	O
per	O
què,	O
es	O
cremaria	O
i	O
es	O
fondria	O
per	O
un	O
component	O
de	O
plom	O
perquè	O
la	O
radiació	O
es	O
fugués.	O

Es	O
tracta	O
del	O
sergent	O
en	O
cap	O
Clem	O
Francis,	O
retirat	O
de	O
la	O
Força	O
Aèria	O
dels	O
EUA.	O

Bé,	O
ha	O
arribat	O
a	O
on	O
hi	O
ha	O
dos	O
o	O
tres	O
avions	O
que	O
arriben	O
en	O
una	O
setmana	O
i	O
no	O
sabia	O
cap	O
a	O
on	O
volen.	O

Ja	O
s'havien	O
entrenat	O
amb	O
els	O
vestits	O
de	O
pressió	O
complets	O
i	O
em	O
va	O
costar	O
una	O
mica	O
si	O
entres	O
amb	O
vestits	O
de	O
pressió	O
complets.	O

