Va	O
trucar	O
a	O
la	O
seva	O
mare	O
tan	O
bon	O
punt	O
va	O
baixar	O
de	O
l'autobús	O
escolar.	O

No	O
va	O
dir	O
ni	O
una	O
paraula.	O

Li	O
va	O
dir	O
a	O
la	O
seva	O
mare	O
que	O
havia	O
arribat	O
a	O
casa.	O

No	O
he	O
estat	O
mai	O
a	O
Washington,	O
així	O
que	O
quan	O
m'hi	O
van	O
destinar	O
em	O
vaig	O
perdre	O
quan	O
intentava	O
trobar	O
el	O
lloc.	O

Sabia	O
exactament	O
què	O
havia	O
de	O
fer	O
quan	O
anava	O
cap	O
a	O
Washington.	O

No	O
estava	O
del	O
tot	O
segur	O
del	O
que	O
anava	O
a	O
fer,	O
així	O
que	O
vaig	O
anar	O
a	O
Washington	O
on	O
m'havien	O
destinat	O
per	O
informar.	O

Va	O
ser	O
el	O
primer	O
a	O
ser	O
convidat	O
i	O
va	O
gaudir	O
de	O
l'experiència.	O

No	O
se	O
li	O
va	O
permetre	O
assistir-hi.	O

No	O
se	O
li	O
va	O
permetre	O
anar	O
a	O
la	O
inauguració	O
del	O
museu.	O

Després	O
que	O
jo	O
digués	O
que	O
sí,	O
es	O
va	O
acabar.	O

Vaig	O
dir	O
que	O
no	O
i	O
es	O
va	O
allargar	O
i	O
allargar.	O

Quan	O
vaig	O
dir	O
que	O
sí,	O
vam	O
decidir	O
que	O
ens	O
casaríem	O
aquell	O
dia.	O

Ho	O
vaig	O
entendre	O
bé	O
des	O
del	O
principi.	O

Estava	O
intentant	O
entendre	O
on	O
anaven	O
a	O
parar	O
els	O
diners.	O

Estava	O
intentant	O
entendre-ho.	O

Van	O
continuar	O
fent	O
visites	O
cada	O
dia.	O

Ja	O
no	O
van	O
visitar	O
la	O
família.	O

Van	O
deixar	O
de	O
visitar	O
la	O
família	O
quan	O
van	O
començar	O
les	O
tensions	B-METAPHOR
racials.	O

La	O
germana	O
de	O
l'àvia	O
era	O
blanca	O
i	O
es	O
va	O
traslladar	O
a	O
Texas.	O

La	O
germana	O
de	O
l'àvia	O
no	O
era	O
blanca.	O

La	O
germana	O
de	O
l'àvia	O
no	O
era	O
blanca,	O
però	O
volia	O
ser-ho	O
per	O
poder	O
anar	O
a	O
