No	O
he	O
tornat	O
a	O
parlar	O
amb	O
ell.	O

Estava	O
tan	O
molest	O
que	O
vaig	O
començar	O
a	O
parlar	O
amb	O
ell	O
de	O
nou.	O

Vam	O
tenir	O
una	O
gran	O
xerrada.	O

No	O
sabia	O
que	O
no	O
era	O
l'única	O
persona	O
que	O
era	O
al	O
camp	O
aquell	O
dia.	O

Tenia	O
la	O
impressió	O
que	O
era	O
l'únic	O
amb	O
aquest	O
número	O
al	O
camp	O
de	O
carrera	O
de	O
la	O
Força	O
Aèria	O
de	O
l'AFFC.	O

A	O
tots	O
ens	O
van	O
donar	O
el	O
mateix	O
nombre	O
exacte	O
sense	O
importar	O
quins	O
privilegis	O
se'ns	O
havien	O
promès;	O
tot	O
era	O
mentida.	O

Mai	O
em	O
van	O
dir	O
res	O
de	O
conèixer	O
ningú.	O

Em	O
van	O
dir	O
que	O
em	O
visitaria	O
un	O
noi	O
per	O
conèixer-me.	O

El	O
noi	O
va	O
arribar	O
una	O
mica	O
tard.	O

Vull	O
dir-te	O
tot	O
el	O
que	O
sé	O
d'això!	O

No	O
en	O
parlaré,	O
tot	O
i	O
que	O
hi	O
ha	O
molt	O
a	O
cobrir.	O

No	O
parlaré	O
de	O
la	O
història	O
de	O
la	O
ciutat	O
perquè	O
hi	O
ha	O
massa	O
a	O
dir.	O

No	O
ens	O
importava	O
salvar	O
res.	O

Volíem	O
salvar	O
una	O
cosa	O
més	O
que	O
la	O
resta.	O

Volíem	O
salvar	O
la	O
bomba	O
h	O
perquè	O
era	O
molt	O
difícil	O
de	O
tractar.	O

Estic	O
segur	O
del	O
perquè.	O

No	O
sé	O
per	O
què	O
el	O
van	O
traslladar	O
a	O
les	O
escoles.	O

No	O
sé	O
per	O
què	O
va	O
passar	O
això.	O

Fannie	O
Flono	O
va	O
haver	O
d'ajornar	O
la	O
visita	O
i	O
avui	O
no	O
ens	O
pot	O
explicar	O
cap	O
història.	O

Fannie	O
Flono	O
és	O
aquí	O
i	O
ens	O
parlarà	O
de	O
les	O
històries	O
de	O
la	O
seva	O
infància,	O
de	O
quan	O
vivia	O
a	O
Augusta,	O
GA.	O

Fannie	O
Flono	O
ha	O
pogut	O
parlar	O
amb	O
nosaltres	O
avui	O
malgrat	O
la	O
seva	O
