I	O
va	O
dir:	O
Mama,	O
soc	O
a	O
casa.	O

No	O
sabia	O
a	O
què	O
anava	O
ni	O
res,	O
així	O
que	O
havia	O
de	O
presentar-me	O
a	O
un	O
lloc	O
designat	O
a	O
Washington.	O

No	O
hi	O
va	O
poder	O
anar.	O

I	O
estava	O
com	O
bé,	O
i	O
això	O
va	O
ser	O
tot!	O

Jo	O
simplement	O
estava	O
allà	O
intentant	O
esbrinar-ho.	O

I,	O
bé,	O
d'alguna	O
manera	O
van	O
deixar	O
de	O
visitar	O
la	O
família	O
perquè	O
simplement	O
estaven	O
segurs	O
que	O
serien	O
blancs.	O

I	O
l'àvia	O
solia	O
explicar	O
la	O
història	O
de	O
com	O
la	O
seva	O
germana	O
i	O
el	O
marit	O
de	O
la	O
seva	O
germana	O
van	O
decidir	O
que	O
anirien	O
a	O
viure	O
a	O
la	O
ciutat,	O
a	O
Augusta,	O
i	O
fer-se	O
passar	O
per	O
blancs.	O

Michael	O
Santo	O
de,	O
de	O
Firewell	O
and	O
Company,	O
de	O
Buffalo,	O
NY,	O
va	O
ser	O
el	O
que	O
va	O
fabricar,	O
va	O
inventar	O
el	O
regulador	O
d'O2	O
alt	O
abans	O
que	O
muntessin	O
el	O
control	O
del	O
foc	O
a	O
l'estufa.	O

Però	O
era,	O
ja	O
ho	O
saps,	O
en	O
molts	O
aspectes,	O
com	O
el	O
fill	O
d'un	O
propietari	O
de	O
plantació,	O
perquè	O
era	O
el	O
fill	O
d'aquest	O
tipus	O
que	O
tenia	O
moltes	O
propietats.	O

Però	O
la	O
meva	O
feina	O
era	O
posar-hi	O
paracaigudes	O
i	O
salvavides	O
quan	O
el	O
carreguéssim	O
i	O
ens	O
dirigíssim	O
a	O
una	O
ubicació	O
a	O
l'estranger.	O

I	O
és	O
així	O
com,	O
eh,	O
m'hi	O
vaig	O
embolicar.	O

I	O
era	O
un	O
faldiller,	O
i	O
sí,	O
era	O
com	O
allà	O
fora.	O
I,	O
ah,	O
doncs,	O
ja	O
saps,	O
no	O
m'agradava,	O
però	O
de	O
totes	O
maneres	O
aquestes	O
són	O
les	O
meves	O
històries.	O

Quan	O
estiro,	O
quan	O
ell	O
estira	O
el	O
dosser	O
perquè	O
comenci	O
a	O
treure'l,	O
assenyala	O
dos	O
instruments	O
al	O
costat	O
esquerre	O
de	O
l'avió	O
que	O
realment	O
s'havien	O
fos	O
durant	O
el	O
vol.	O

I	O
ella	O
realment	O
no	O
ho	O
entenia.	O

Potser	O
ho	O
va	O
dir	O
a	O
tothom	O
i	O
jo	O
no	O
estava	O
parant	O
atenció	O
en	O
aquell	O
moment	O
en	O
concret.	O

Només	O
vam	O
perdre	O
dos	O
o	O
tres	O
avions	O
mentre	O
érem	O
allà,	O
i	O
en	O
fase	O
de	O
proves.	O

Necessito	O
que	O
facis	O
una	O
cosa	O
per	O
mi.	O

Paracaigudes	O
de	O
tipus	O
diferents,	O
totalment	O
diferents	O
i	O
en	O
un	O
ocell	O
que	O
vola	O
a	O
tres	O
vegades	O
la	O
velocitat	O
del	O
so,	O
a	O
més	O
de	O
22.000	O
milles	O
per	O
hora.	O

Va	O
ser	O
el	O
que	O
teníem,	O
Rudolph	O
Anderson	O
en	-1
una,	O
una	O
formulació	O
de	O
tres	O
U2.	O

Ella	O
encara	O
era	O
allà	O
dins.	O

També,	O
oh,	O
deixa'm	O
explicar	O
això.	O

Però,	O
de	O
sobte,	O
ens	O
van	O
cridar	O
perquè	O
miréssim	O
què	O
estava	O
volant.	O

Esquinçava	O
el	O
paper	O
i	O
el	O
posava	O
sobre	O
la	O
sorra,	O
la	O
sorra	O
del	O
cendrer,	O
l'encenia	O
i	O
el	O
cremava,	O
i	O
després	O
remenava	O
les	O
cendres	O
així.	O

Heu	O
de	O
trucar	O
a	O
la	O
Ramona	O
de	O
Concord.	O
Tingueu	O
en	O
compte	O
que	O
està	O
en	O
una	O
oficina,	O
en	O
realitat	O
està	O
amb	O
un	O
client,	O
a	O
l'altra	O
banda	O
de	O
la	O
ciutat.	O
Nosaltres	O
som	O
a	O
Monroe,	O
ella	O
és	O
a	O
Concord.	O

Això	O
és	O
únic	O
perquè	O
vaig	O
passar	O
uns	O
16	O
anys	O
de	-1
la	O
meva	O
carrera	O
a	O
Activitats	O
Especials.	O

Crec	O
que	O
per	O
això	O
ho	O
recordo.	O

I	O
et	O
fa	O
sentir	O
realment	O
malament.	O

No	O
t'hi	O
has	O
de	O
quedar.	O

Va	O
ser,	O
va	O
ser	O
un	O
dia	O
bastant	O
espantós.	O

I,	O
bé,	O
les	O
velocitats	O
van	O
ser	O
cada	O
cop	O
més	O
i	O
més	O
altes,	O
fins	O
que	O
ens	O
vam	O
desplegar	O
a	O
l'estranger.	O

Doncs	O
bé,	O
jo,	O
de	O
totes	O
maneres,	O
aquests	O
són	O
els	O
tres	O
pilots	O
de	O
l'U2	O
que	O
l'oficina	O
del	O
president	O
Kennedy	O
a	O
Washington	O
amb	O
el	O
general	O
May.	O

Abans	O
de	O
tocar-me	O
el	O
crostó,	O
per	O
què	O
no	O
em	O
deixes	O
prendre	O
un	O
got	O
gran	O
de	O
llet	O
amb	O
xocolata?	O

I	O
després,	O
un	O
cop	O
ho	O
hàgiu	O
introduït	O
tot,	O
podeu	O
continuar	O
des	O
d'allà.	O

Però,	O
pensa-hi.	O

Es	O
van	O
endur	O
en	O
Joe	O
amb	O
ells,	O
i	O
la	O
meva	O
àvia	O
va	O
dir,	O
va	O
dir	O
que	O
va	O
ser	O
un	O
moment	O
molt	O
trist	O
a	O
la	O
casa	O
perquè,	O
ja	O
saps,	O
tothom	O
trobava	O
a	O
faltar	O
en	O
Joe	O
i	O
no	O
sabien	O
què	O
fer.	O

La	O
cosa	O
és	O
que	O
hi	O
havia	O
158	O
peces	O
i	O
vam	O
haver	O
de	O
desmuntar-ho	O
i	O
tornar-ho	O
a	O
muntar	O
i	O
no	O
equivocar-nos	O
mai.	O

No	O
vull	O
entrar	O
en	O
el	O
Tercer	O
ES,	O
que	O
és	O
el	O
Tercer	O
Esquadró	O
de	O
Suport	O
Estratègic.	O

No	O
era	O
més	O
que	O
un	O
desert;	O
hi	O
havia	O
artemisia	O
a	O
la	O
pista.	O

No	O
va	O
tornar	O
a	O
dir	O
cap	O
hora,	O
així	O
que	O
em	O
va	O
posar	O
allà	O
estressat,	O
i	O
realment	O
ni	O
tan	O
sols	O
sé	O
quan	O
és	O
necessari.	O

Ell	O
és	O
de	O
Grècia	O
i	O
és	O
d'un	O
petit	O
poble	O
de	O
Grècia	O
que	O
es	O
diu	O
Tokalleka	O
i	O
va	O
venir	O
a	O
Amèrica	O
i	O
crec	O
que	O
va	O
ser	O
l'any	O
1969	O
o	O
1970	O
i	O
es	O
va	O
casar	O
aviat.	O

Així	O
que,	O
de	O
totes	O
maneres,	O
torno	O
a	O
trucar	O
a	O
la	O
Ramona	O
perquè	O
tenia	O
una	O
pregunta	O
sobre,	O
bé,	O
deixa'm	O
que	O
t'ho	O
expliqui	O
ràpidament,	O
tenia	O
una	O
pregunta	O
sobre	O
una	O
cosa	O
que	O
