Això	O
és	O
únic	O
perquè	O
vaig	O
passar	O
uns	O
16	O
anys	O
de	O
la	O
meva	O
carrera	B-METAPHOR
a	O
Activitats	O
Especials.	O

Petites	O
coses	O
com	O
aquestes	O
van	O
marcar	B-METAPHOR
una	O
gran	O
diferència	O
en	O
el	O
que	O
estava	O
intentant	O
fer.	O

bé,	O
definitivament	O
els	O
mantenim	O
pobres,	O
trepitjats	B-METAPHOR
i	O
indefensos	O

La	O
biosfera	O
s'ha	O
expandit;	O
de	O
fet,	O
ha	O
explotat	B-METAPHOR
de	O
manera	O
més	O
o	O
menys	O
persistent,	O
cap	O
al	O
possible	O
adjacent	O
en	O
constant	O
expansió.	O

És	O
estrany,	O
no,	O
que	O
no	O
prestem	O
atenció	O
a	O
una	O
de	O
les	O
característiques	O
més	O
profundes	B-METAPHOR
del	O
món	O
just	O
davant	O
del	O
nostre	O
nas	B-METAPHOR
col·lectiu?	O

Les	O
expectatives	O
racionals	O
van	O
créixer,	B-METAPHOR
en	O
part,	O
a	O
partir	O
d'un	O
intent	O
d'entendre	O
el	O
comerç	O
real	O
a	O
les	O
borses.	O

I,	O
tanmateix,	O
avui	O
la	O
suposició	O
comuna	O
és	O
que	O
es	O
pot	O
confiar	O
als	O
nostres	O
funcionaris	O
un	O
mapa	B-METAPHOR
racial	O
i	O
ètnic	O
precís	O
de	O
la	O
nació	O
americana.	O

Si	O
l'expansió	B-METAPHOR
inicial	O
és	O
exponencial,	O
després	O
s'alenteix	O
a	O
lineal,	O
com	O
en	O
la	O
hipòtesi	O
inflacionista	O
o	O
potser	O
en	O
aquest	O
enfocament	B-METAPHOR
purament	O
quàntic,	O
aleshores	O
el	O
problema	O
de	O
l'horitzó-partícules	O
pot	O
desaparèixer.	O

El	O
creixement	B-METAPHOR
econòmic	O
forma	O
part	O
de	O
la	O
creativitat	O
de	O
l'univers	O
en	O
el	O
seu	O
conjunt.	O

En	O
el	O
panorama	B-METAPHOR
de	O
la	O
condició	O
física,	O
la	O
imatge,	O
la	O
mutació,	O
la	O
recombinació	O
i	O
la	O
selecció	O
poden	O
conspirar	B-METAPHOR
per	O
moure	B-METAPHOR
les	O
poblacions	O
en	O
evolució	O
cap	O
amunt	O
cap	O
als	O
cims	B-METAPHOR
de	O
l'alta	O
condició	O
física.	O

Podria	O
la	O
mitjana	O
estadística	O
ser	O
la	O
font	B-METAPHOR
de	O
l'ordre	O
en	O
els	O
organismes?	O

Relajo	O
també	O
pot	O
descriure	O
una	O
relació	O
bromista,	O
un	O
intercanvi	O
de	O
bromes,	O
que	O
a	O
través	O
del	O
riure	O
alleuja	B-METAPHOR
la	O
tensió	B-METAPHOR
i	O
desintegra	B-METAPHOR
la	O
causa	O
de	O
la	O
tensió	B-METAPHOR
del	O
moment.	O

Les	O
disputes	O
van	O
determinar	O
els	O
tons	B-METAPHOR
de	O
la	O
lluita	B-METAPHOR
de	O
classes.	O

Per	O
què	O
corres,	O
doncs?	O
—li	O
va	O
preguntar	O
fredament,	B-METAPHOR
dreta	O
i	O
esvelta	O
davant	O
seu,	O
tota	O
de	O
blanc	O
i	O
amb	O
aparença	O
de	O
donzella	O
tret	O
per	O
les	O
seves	O
maneres	O
antinaturals.	O

Sí	O
—va	O
dir	O
l'Ogle—,	O
això	O
és	O
cert.	O
Però	O
n'hi	O
havia	O
que	O
encara	O
estaven	O
en	O
revolta	O
oberta	B-METAPHOR
i	O
franca	O
contra	O
el	O
curs.	O

Que	O
aquest	O
terror	O
aterri	O
els	O
que	O
estan	O
sotmesos	O
a	O
l'error	O
terrenal,	B-METAPHOR
perquè	O
l'horror	O
d'aquestes	O
imatges	O
explica	B-METAPHOR
el	O
que	O
els	O
espera.	O

Una	O
sèrie	O
de	O
competicions	O
de	O
pesca	O
conformen	O
una	O
temporada	O
per	O
als	O
rics,	O
brillants	B-METAPHOR
i	O
bells,	O
que	O
baixen	O
a	O
pescar	O
durant	O
el	O
dia	O
i	O
gaudeixen	O
de	O
l'animada	O
escena	O
social	O
després	O
de	O
la	O
foscor.	O

En	O
l'esclat	B-METAPHOR
de	O
la	O
guerra,	O
la	O
reputació	O
del	O
Canadà	O
d'acollir	O
immigrants	O
i	O
refugiats	O
d'arreu	O
del	O
món	O
es	O
va	O
veure	O
enfosquida	B-METAPHOR
pel	O
bloqueig	O
de	O
comunistes	O
i	O
jueus	B-METAPHOR
de	O
l'Alemanya	O
de	O
Hitler.	O

Flanquejant-la,	O
una	O
moderna	O
església	O
octogonal	O
a	O
llevant	O
i	O
una	O
capella	O
i	O
una	O
torre	O
hexagonal	O
a	O
ponent	O
representen	O
el	O
renaixement	B-METAPHOR
de	O
la	O
ciutat	O
després	O
de	O
la	O
guerra.	O

Des	O
de	O
llavors,	O
la	O
unitat	O
nacional	O
sempre	O
va	O
jugar	B-METAPHOR
el	O
segon	O
paper	B-METAPHOR
davant	O
dels	O
interessos	O
regionals	O
ètnics,	O
religiosos	O
i	O
sobretot	O
econòmics.	O

Les	O
carenes	O
irregulars	O
de	O
Montserrat	O
s'aixequen	O
de	O
la	O
plana	O
del	O
Llobregat,	O
poc	O
característica,	O
a	O
62	O
quilòmetres	O
(38	O
milles)	O
al	O
nord-oest	O
de	O
Barcelona,	O
al	O
cor	B-METAPHOR
mateix	O
de	O
Catalunya.	O

Els	O
cupons	O
especials	O
es	O
reparteixen	O
de	O
manera	O
agressiva	B-METAPHOR
a	O
les	O
platges	O
durant	O
el	O
dia,	O
amb	O
l'esperança	O
d'atreure	B-METAPHOR
més	O
gent	O
aquella	O
nit.	O

Entre	O
l'illa	O
i	O
el	O
continent	O
es	O
troba	O
Laguna	O
Nichupte,	O
una	O
enorme	O
llacuna	O
d'aigua	O
de	O
mar	O
delimitada	O
per	O
manglars	O
que	O
són	O
refugis	B-METAPHOR
per	O
a	O
nombroses	O
espècies	O
de	O
fauna	O
salvatge.	O

L'esperit	O
liberalista	B-METAPHOR
imperant	O
a	O
Europa	O
tardà	O
a	O
arribar	B-METAPHOR
a	O
Espanya.	O

Es	O
