No	O
en	O
parlaré,	O
tot	O
i	O
que	O
hi	O
ha	O
molt	O
a	O
cobrir.	B-METAPHOR

Fannie	O
Flono	O
ha	O
pogut	O
parlar	O
amb	O
nosaltres	O
avui	O
malgrat	O
la	O
seva	O
atapeïda	B-METAPHOR
agenda.	O

La	O
radiació	O
es	O
filtraria	B-METAPHOR
d'un	O
component	O
de	O
plom	O
després	O
que	O
l'avió	O
es	O
cremés.	O

La	O
radiació	O
no	O
es	O
filtraria	B-METAPHOR
durant	O
un	O
incendi.	O

No	O
tinc	O
ni	O
idea	O
de	O
què	O
fer	O
només	O
amb	O
els	O
totals,	O
si	O
us	O
plau,	O
doneu-me	O
més	O
detalls	O
per	O
aclarir	B-METAPHOR
aquest	O
embolic.	O

La	O
Ramona	O
callava	O
i	O
em	O
jutjava.	B-METAPHOR

Cobreixo	B-METAPHOR
les	O
mateixes	O
coses	O
que	O
les	O
altres	O
revistes.	O

Tota	O
la	O
festa	O
va	O
ser	O
seca	B-METAPHOR
i	O
no	O
es	O
va	O
servir	O
alcohol.	O

Necessito	O
un	O
minut	O
per	O
recollir	B-METAPHOR
els	O
meus	O
pensaments.	O

Era	O
més	O
clara	B-METAPHOR
que	O
la	O
de	O
la	O
resta	O
dels	O
seus	O
amics	O
negres.	O

Ningú	O
va	O
donar	O
cap	O
mena	O
de	O
suport.	B-METAPHOR

Un	O
home	O
va	O
donar	O
suport	B-METAPHOR
fisiològic	O
a	O
les	O
tropes.	O

Un	O
home	O
va	O
donar	O
suport	B-METAPHOR
fisiològic.	O

La	O
Força	B-METAPHOR
Aèria	O
va	O
comprar	O
18	O
avions.	O

La	O
Força	B-METAPHOR
Aèria	O
va	O
comprar	O
avions.	O

La	O
Força	B-METAPHOR
Aèria	O
no	O
tenia	O
cap	O
avió.	O

La	O
contrapressió	O
et	O
mata	B-METAPHOR
cada	O
vegada.	O

No	O
em	O
vaig	O
entrenar	O
mai,	O
així	O
que	O
ho	O
vaig	O
descobrir	O
a	O
mesura	O
que	O
anava	O
avançant.	B-METAPHOR

Hauríeu	O
de	O
jugar	B-METAPHOR
amb	O
el	O
regulador.	O

No	O
entenia	O
que	O
estava	O
atrapada	B-METAPHOR
amb	O
el	O
noi	O
per	O
sempre,	O
tot	O
i	O
que	O
no	O
l'havia	O
conegut	O
mai.	O

Ella	O
sabia	O
en	O
què	O
s'estava	O
ficant.	B-METAPHOR

El	O
vestit	O
era	O
molt	O
curt	O
i	O
volava	B-METAPHOR
una	O
mica.	O

Vaig	O
englotir	O
el	O
menjar.	O

Vivien	O
al	O
centre	O
d'Augusta.	O

Vam	O
desplegar	B-METAPHOR
les	O
nostres	O
forces	B-METAPHOR
el	O
1968.	O

Mai	O
vam	O
acabar	O
desplegant	B-METAPHOR
ningú.	O

Va	O
dir	O
que	O
era	O
hora	O
de	O
posar-se	O
nerviós.	O

La	O
meva	O
mare	O
era	O
la	O
nena	O
d'or,	B-METAPHOR
així	O
que	O
no	O
havia	O
de	O
treballar.	O

El	O
meu	O
cap	O
era	O
tendre	B-METAPHOR
i	O
coherent.	O

Van	O
aconseguir	O
el	O
seu	O
objectiu.	O

Estic	O
intentant	O
aguantar.	O

Eren	O
més	O
que	O
brillants,	B-METAPHOR
però	O
detestaven	O
qualsevol	O
persona	O
que	O
s'esforcés	O
a	O
estudiar.	O

Ha	O
après	O
dels	O
nens	O
més	O
grans,	O
però	O
tota	O
la	O
meva	O
descendència	O
eclipsa.	B-METAPHOR

Les	O
persones	O
que	O
limiten	O
la	O
quantitat	O
de	O
deixalles	O
estan	O
més	O
a	O
prop	B-METAPHOR
del	O
problema	O
que	O
el	O
pes	O
real	O
de	O
les	O
deixalles.	O

Espero	O
que	O
tingueu	O
unes	O
miserables	B-METAPHOR
vacances	O
d'estiu.	O

Has	O
de	O
passar	B-METAPHOR
per	O
tot.	O

Altres	O
pensen	O
que	O
el	O
tema	O
dels	O
oficials	O
és	O
una	O
gran	O
idea.	O

Va	O
trencar	B-METAPHOR
totes	O
les	O
regles.	O

El	O
que	O
va	O
passar	O
aquella	O
nit	O
ho	O
recordo	O
molt	O
bé.	O

Creus	O
que	O
la	O
mort	O
pot	O
ser	O
un	O
càstig	O
una	O
mica	O
dur	B-METAPHOR
per	O
haver	O
robat?	O

Vaig	O
fer	O
la	O
carrera	O
d'anglès	O
i	O
això	O
em	O
va	O
portar	O
a	O
la	O
pobresa,	O
per	O
això	O
no	O
suporto	O
tocar	B-METAPHOR
una	O
sola	O
novel·la.	O

Malauradament,	O
estàs	O
atrapat	B-METAPHOR
si	O
ets	O
d'una	O
minoria.	O

Van	O
tenir	O
uns	O
quants	O
èxits.	O

El	O
nom	O
se'm	O
va	O
escapar	B-METAPHOR
al	O
principi,	O
però	O
se'l	O
coneix	O
com	O
la	O
Pau	O
del	O
